1000 5373
106 388 26
106 982 0
106 920 13
107 721 18
107 457 24
107 804 29
107 680 15
107 522 8
107 549 9
107 532 3
107 702 9
107 414 9
108 858 22
108 569 19
108 782 18
108 929 27
108 549 17
109 475 5
109 836 23
109 771 26
109 48 28
109 553 24
110 854 17
110 697 29
110 664 24
110 235 2
110 47 7
110 822 26
111 879 2
112 897 12
112 221 24
112 809 22
112 139 16
112 920 5
112 46 23
112 895 13
112 89 16
112 832 21
113 523 5
113 374 26
113 720 16
113 754 29
113 751 14
113 824 20
113 269 27
113 174 12
113 724 4
113 42 20
114 996 23
114 611 25
114 32 14
114 659 24
114 509 10
114 367 27
114 520 0
114 695 17
114 307 6
114 118 16
115 445 5
115 279 2
115 321 24
115 558 14
116 292 14
116 532 23
116 66 3
116 176 25
116 558 13
116 739 25
116 51 9
116 270 18
116 250 7
116 900 22
117 229 1
117 680 5
117 658 21
117 34 22
117 307 26
117 727 23
117 373 0
117 428 24
117 78 23
118 930 18
118 958 28
118 877 23
118 317 15
118 544 29
118 597 14
119 858 27
119 31 12
119 39 2
119 952 5
119 427 13
119 814 12
119 852 19
119 875 28
120 487 19
120 118 25
120 590 17
120 756 26
120 23 27
121 722 24
121 617 22
121 816 24
121 210 16
121 463 5
121 818 8
121 374 9
121 939 23
122 721 14
122 652 4
122 718 9
123 487 15
123 967 13
123 318 7
123 346 2
124 434 18
124 435 3
124 606 23
124 702 1
124 267 3
125 461 29
125 350 12
125 111 14
125 875 13
125 115 22
125 604 28
125 357 24
125 659 21
125 653 17
125 435 6
126 840 14
126 588 28
127 356 7
127 389 15
127 357 19
127 231 11
128 544 22
128 742 12
128 410 25
128 917 18
128 262 24
128 91 29
128 731 2
128 33 11
128 130 19
128 644 19
129 274 28
129 506 14
129 996 5
129 502 25
129 389 13
130 541 2
130 849 15
130 702 27
130 709 5
130 437 23
131 399 15
131 962 25
131 58 29
131 334 12
131 407 3
131 565 25
131 156 20
131 621 9
132 298 26
132 403 24
132 944 21
133 376 10
133 383 17
133 166 18
133 350 9
134 92 20
134 239 22
134 83 10
134 970 0
134 824 23
134 89 26
134 164 20
135 895 1
135 322 27
135 812 8
135 834 20
135 695 25
135 148 27
135 513 24
136 583 20
136 788 9
136 917 28
136 147 5
136 948 5
136 56 17
136 380 22
136 991 28
137 334 1
137 913 3
137 517 23
137 95 0
137 76 26
137 245 23
137 308 20
137 827 6
138 58 7
138 229 20
138 134 29
138 5 5
139 174 19
139 250 11
139 734 0
139 522 25
139 756 17
140 913 5
140 795 11
140 827 0
140 525 15
140 965 25
140 770 3
140 542 26
140 959 18
140 571 20
141 538 21
141 119 2
141 179 23
141 352 28
142 846 14
142 248 12
142 535 5
142 614 23
143 880 23
143 201 0
143 402 8
143 659 29
144 339 26
144 699 5
144 955 26
144 806 5
145 385 17
145 357 9
145 697 16
145 36 22
146 131 0
146 475 7
146 755 14
146 253 15
146 400 16
146 498 24
146 614 23
147 91 11
148 265 19
148 188 0
148 288 8
148 793 5
148 613 12
148 198 20
149 631 20
149 624 10
149 944 18
149 680 3
149 517 28
149 353 8
149 218 1
150 986 18
150 578 15
150 182 18
150 370 4
150 424 15
150 954 29
150 958 7
151 656 17
151 644 5
151 523 17
152 257 9
152 861 13
152 878 21
152 654 25
152 12 13
152 797 19
152 241 29
152 530 25
152 328 24
153 423 1
153 360 20
154 612 26
155 303 4
155 3 18
155 215 19
155 422 20
155 313 13
155 578 24
155 365 22
155 923 21
155 348 29
155 239 12
156 597 1
156 354 6
156 348 8
157 321 1
157 730 26
157 224 9
157 206 7
157 516 7
157 173 18
157 266 23
157 468 6
158 361 12
158 496 5
158 320 24
158 296 12
158 434 29
158 902 8
158 635 28
158 759 0
158 344 22
158 725 8
159 358 20
159 472 25
159 33 20
159 491 0
159 356 4
159 851 0
159 785 11
160 23 13
160 217 15
160 886 27
160 645 4
160 783 14
160 260 9
160 305 15
160 497 11
161 530 10
161 292 24
162 183 18
163 163 7
163 491 16
163 519 15
163 413 11
163 851 5
163 24 6
163 850 7
163 728 20
164 499 13
164 963 28
165 573 21
166 911 3
166 146 11
166 799 9
166 285 24
166 89 6
166 50 18
166 192 13
166 805 0
167 5 7
167 886 4
168 957 6
168 226 19
168 918 4
168 925 11
168 256 26
168 109 2
168 32 19
169 862 18
169 859 18
169 125 9
170 103 15
170 84 10
170 79 8
170 312 26
170 220 26
170 927 10
170 563 2
170 491 11
171 418 21
171 385 24
171 846 20
171 46 9
171 71 23
172 28 6
172 542 0
173 711 15
173 633 19
173 830 13
173 531 17
173 567 29
173 65 20
173 308 2
174 649 2
174 316 10
174 762 8
175 700 9
175 983 20
175 724 11
175 859 18
175 712 15
175 617 11
175 83 29
175 210 27
175 819 21
175 934 12
176 935 27
176 266 19
176 276 3
176 889 4
176 409 27
176 728 22
176 858 11
176 298 4
176 507 22
176 960 22
177 596 4
178 325 20
178 151 9
178 367 15
178 223 29
178 602 20
178 532 21
178 101 11
179 126 13
179 229 23
179 634 11
179 135 27
179 383 14
179 716 16
179 540 9
179 937 3
180 888 7
180 344 22
180 403 26
180 611 6
181 379 5
181 307 12
181 308 15
181 257 20
181 712 17
181 0 22
181 631 28
181 74 20
181 266 23
181 581 26
182 228 5
183 130 13
183 420 27
184 860 27
184 445 8
184 740 1
184 561 13
184 437 11
184 776 4
185 340 29
185 110 12
185 771 8
185 641 0
185 749 4
185 81 23
185 329 14
185 402 27
185 105 11
186 905 8
186 12 28
186 891 6
186 764 19
186 555 25
186 860 10
186 367 5
186 830 12
187 594 22
188 920 5
188 465 25
188 579 11
189 901 19
189 792 7
189 484 10
189 968 2
189 205 21
190 462 26
191 418 28
191 642 12
191 20 9
191 693 27
191 744 5
191 121 10
191 700 24
192 767 4
193 330 16
193 968 29
194 633 22
194 996 18
194 332 8
194 861 28
194 148 2
194 164 18
194 848 27
194 24 14
194 207 16
195 346 25
195 883 16
195 702 3
195 839 25
195 131 19
196 563 24
196 459 24
196 103 7
196 207 19
196 851 4
196 894 24
196 64 3
197 792 13
197 211 9
197 6 9
198 176 26
198 461 8
198 541 16
198 980 12
198 646 26
198 848 25
198 603 2
198 618 20
199 195 18
199 572 21
199 58 18
200 279 13
201 385 16
201 775 24
201 702 17
201 613 15
201 880 18
201 561 0
201 196 14
201 289 28
201 235 7
201 229 0
202 442 9
202 856 10
202 222 0
202 578 17
202 912 9
203 912 25
204 106 28
204 239 26
204 298 7
204 806 19
204 971 27
204 730 10
204 828 10
205 138 29
205 315 10
205 750 7
205 733 2
205 119 12
205 356 7
206 581 16
206 339 3
206 926 10
207 213 28
208 926 13
208 742 7
208 375 13
208 245 21
208 692 7
208 857 27
208 100 6
208 61 13
208 248 17
208 897 12
209 338 17
209 892 25
209 367 4
209 339 15
210 544 4
211 443 9
211 768 28
211 749 27
212 902 17
212 177 23
212 111 2
212 825 26
212 187 14
212 405 21
212 985 18
213 234 28
213 296 29
213 129 28
213 82 20
213 497 24
213 786 15
213 201 0
213 62 24
214 332 7
214 265 1
215 455 11
215 755 15
215 32 14
215 121 28
216 706 20
216 175 25
217 32 29
217 332 27
218 390 21
218 791 13
218 124 7
218 998 0
218 159 14
218 394 17
218 969 27
219 486 15
219 750 0
220 714 13
220 596 5
220 903 11
220 444 23
220 352 19
221 841 0
221 408 1
221 204 12
221 28 3
222 734 26
222 597 28
222 17 28
222 577 8
222 60 29
222 547 27
222 905 8
222 326 22
222 624 26
223 855 6
223 429 15
223 119 23
223 720 11
223 774 15
223 594 20
223 72 16
223 985 18
223 585 12
224 325 15
224 273 14
224 579 29
224 235 21
224 399 1
224 113 7
225 225 23
225 772 17
226 844 18
226 719 20
226 749 0
226 21 28
226 594 14
226 261 4
226 253 21
227 465 5
227 995 6
227 556 18
227 480 21
227 228 21
227 585 1
227 371 17
227 827 4
227 506 10
227 736 11
228 608 10
228 658 6
228 783 12
229 655 15
229 21 1
229 819 17
229 42 16
229 36 15
229 163 9
229 89 21
229 224 13
229 205 4
229 777 14
230 595 23
230 478 0
230 593 29
230 723 10
230 993 24
230 746 0
230 95 2
231 587 18
231 270 1
231 35 28
231 988 19
231 662 4
231 46 9
231 449 23
231 271 20
232 994 28
233 985 29
234 824 17
235 964 15
235 593 15
236 113 1
236 207 4
236 794 0
236 14 26
236 431 24
237 787 10
237 557 17
237 115 28
237 267 0
237 403 5
237 769 16
237 560 29
237 567 19
238 458 14
238 608 19
238 876 24
238 13 24
238 97 3
238 9 0
238 913 22
238 631 9
238 289 29
238 393 17
239 372 4
239 396 1
239 780 20
239 933 6
240 217 16
240 700 21
240 346 16
240 516 15
240 890 15
240 156 0
240 961 6
240 619 8
240 411 16
241 497 14
242 513 14
242 31 26
242 40 11
242 4 3
242 215 7
242 948 13
243 95 13
243 702 25
244 525 20
245 810 29
245 116 14
245 966 16
245 238 3
245 920 8
245 901 10
245 909 7
245 544 6
246 844 23
246 412 21
246 773 18
247 701 26
247 611 1
247 617 23
247 25 0
247 970 4
247 312 14
247 418 24
247 627 8
248 637 13
248 708 14
248 933 15
248 411 27
249 308 4
249 474 2
249 684 19
249 104 6
249 44 14
249 124 29
249 135 25
249 826 22
249 289 10
249 413 26
250 973 12
250 916 19
250 677 18
250 475 22
250 695 15
250 922 8
251 572 13
251 430 21
252 20 10
252 234 11
252 54 9
252 556 20
252 425 3
252 789 28
252 707 22
253 689 23
253 369 25
253 719 6
253 761 20
254 232 16
254 548 14
254 9 11
254 822 24
254 207 19
254 753 11
254 300 7
254 262 27
254 746 6
254 775 15
255 138 4
256 635 7
256 852 7
256 448 20
256 220 15
256 222 13
256 186 4
256 844 29
256 78 4
257 385 8
257 439 20
257 177 21
257 905 17
257 155 22
257 974 0
258 165 18
258 155 22
258 459 19
258 30 18
259 165 3
259 381 19
259 498 7
259 402 2
259 220 24
260 409 9
260 202 20
261 28 29
261 841 20
261 217 13
261 854 18
261 146 28
261 479 22
261 185 23
261 812 24
262 720 7
262 585 8
262 519 22
262 162 9
262 175 21
262 826 27
262 467 24
262 830 22
262 67 16
263 140 14
263 74 16
264 163 27
264 767 25
264 443 22
265 674 25
265 766 15
265 705 21
266 62 27
266 976 29
266 57 5
266 3 13
266 740 4
266 66 20
266 754 18
266 29 28
266 939 16
266 643 6
267 798 13
267 245 16
267 633 5
267 424 21
267 570 2
267 883 28
267 812 26
268 782 28
268 865 19
268 245 1
268 277 22
268 620 2
268 119 0
269 994 25
269 967 21
269 835 3
269 386 0
269 491 2
269 828 10
269 15 19
269 310 4
270 422 2
270 361 23
270 214 17
270 921 17
270 483 7
270 207 22
270 50 24
270 713 17
270 333 8
271 579 16
271 743 7
271 471 13
271 753 4
271 784 9
271 762 17
271 164 15
271 822 8
271 586 21
272 480 4
272 333 26
272 298 0
272 797 11
272 87 29
272 678 25
272 695 15
272 2 23
272 762 29
272 770 19
273 45 28
273 545 18
273 167 18
273 528 19
273 191 23
273 876 8
273 116 19
274 125 11
274 209 18
274 258 21
275 184 18
275 398 8
276 741 21
276 45 6
276 72 11
276 981 4
276 239 5
276 179 15
276 830 8
276 724 11
277 102 8
277 311 12
277 95 27
277 211 19
277 363 27
277 666 18
277 579 15
278 103 21
278 726 13
278 570 28
278 272 12
278 289 26
278 605 0
279 178 23
279 219 8
279 879 17
279 31 3
279 56 26
279 595 0
279 309 3
279 419 15
279 209 26
280 88 25
280 128 5
280 48 8
280 777 18
280 724 28
280 704 5
280 483 23
280 976 4
281 520 25
281 125 19
281 449 12
281 633 2
281 136 10
281 723 3
281 641 22
282 536 12
283 485 9
283 22 5
283 460 8
283 100 0
283 64 23
283 229 22
284 874 26
284 277 28
284 354 14
284 262 3
284 994 10
284 535 21
284 614 7
284 484 17
284 351 23
285 73 11
285 205 17
285 318 19
285 783 2
285 635 16
285 671 11
285 672 2
285 964 10
285 649 21
286 69 22
286 839 4
286 538 26
286 854 21
286 722 7
286 805 11
286 362 7
287 353 7
287 971 5
288 973 2
288 340 8
288 640 17
288 800 21
289 462 2
289 771 14
289 417 20
289 902 20
290 631 23
291 885 28
291 728 5
291 607 24
291 936 19
292 67 24
292 814 5
292 245 22
293 666 10
293 644 6
293 577 12
294 364 28
294 887 16
295 254 25
295 788 23
296 735 6
296 921 16
296 556 13
296 966 2
296 387 2
296 90 24
297 935 19
297 365 3
297 566 26
297 506 1
297 323 6
297 710 13
297 907 15
297 730 5
298 472 3
298 914 28
298 464 3
299 218 26
299 487 24
299 181 23
299 989 5
300 180 23
300 609 15
300 925 9
301 331 11
301 338 10
301 931 13
301 375 14
302 463 22
302 836 16
302 278 13
302 309 25
302 442 13
302 119 26
303 608 17
303 687 17
303 793 28
303 535 4
303 186 18
303 851 2
303 580 18
303 468 0
303 730 14
303 542 25
304 398 16
304 636 11
304 444 12
304 471 12
304 634 24
304 645 8
305 812 27
305 849 24
305 605 27
305 835 24
305 858 16
305 140 7
305 253 18
306 182 20
306 885 6
306 166 19
306 297 23
306 430 20
306 800 14
307 21 5
308 88 29
308 914 7
308 341 15
308 523 26
308 6 27
309 499 15
309 528 25
309 999 24
309 653 2
309 426 2
309 21 26
309 543 23
309 660 0
310 804 3
310 186 27
310 414 13
310 129 12
310 407 11
310 319 25
310 290 28
310 318 20
310 882 11
310 534 19
311 983 14
311 28 21
311 843 27
311 63 18
311 118 14
311 533 27
311 749 27
311 413 15
311 878 23
312 556 0
312 335 13
312 717 15
312 209 0
313 575 11
313 594 14
313 691 4
313 734 8
313 853 15
313 769 23
313 588 17
313 278 2
313 905 6
314 805 22
314 115 29
314 348 28
314 530 7
314 457 26
315 701 11
315 44 7
315 738 15
315 569 1
315 233 17
315 625 11
315 212 8
316 99 0
317 609 1
317 623 25
317 179 18
317 386 27
317 85 28
317 420 17
318 347 19
318 191 1
318 884 29
318 881 3
318 234 25
318 219 24
318 726 13
318 33 19
319 176 9
319 566 5
319 793 19
319 747 20
319 748 4
319 524 12
319 540 5
319 547 22
320 921 8
320 234 14
320 777 23
320 270 25
320 206 6
320 425 27
320 460 17
320 351 3
320 584 8
321 494 26
321 913 6
321 539 1
322 296 25
323 233 20
324 879 25
324 909 8
325 510 10
325 434 22
326 724 4
326 715 6
326 313 20
326 68 0
326 943 7
326 530 12
326 174 8
326 876 17
327 116 8
327 695 8
328 875 29
329 715 0
329 187 27
329 846 15
329 470 14
329 870 2
329 851 16
330 129 24
330 981 5
330 772 19
330 315 15
330 518 0
330 190 29
331 365 13
331 88 21
331 632 22
331 578 18
332 273 8
333 624 18
333 495 1
333 872 11
333 618 20
333 266 3
333 500 1
333 464 16
333 934 9
333 682 14
333 755 13
334 281 29
334 534 10
334 487 11
335 911 14
335 61 23
335 739 21
335 640 8
335 90 28
336 102 19
336 286 15
336 178 29
336 899 2
336 898 4
336 423 22
336 19 18
336 308 28
336 743 13
336 162 6
337 387 10
337 941 25
337 335 22
337 604 23
337 886 24
337 401 1
338 760 25
338 635 1
338 716 10
338 10 26
338 299 1
338 308 7
339 783 20
339 634 26
339 178 14
339 944 21
339 192 6
339 693 16
340 331 3
340 88 20
340 517 20
340 449 18
340 194 28
340 872 17
340 397 8
340 199 0
340 941 17
341 859 22
341 788 27
341 400 4
341 470 6
341 86 25
342 299 22
343 973 14
343 899 5
343 393 6
343 874 16
343 504 1
343 173 20
343 804 10
344 751 8
344 850 20
345 141 0
345 576 16
345 700 7
346 113 10
346 735 26
346 177 18
346 165 18
346 522 13
346 485 18
346 101 15
347 642 28
347 700 19
347 532 2
347 737 9
347 766 11
347 621 27
347 210 15
347 218 11
347 713 24
347 126 22
348 15 6
349 617 14
349 404 15
349 535 8
350 142 29
350 172 18
350 525 17
350 429 17
350 717 5
351 85 24
351 998 16
351 848 21
352 662 11
352 34 5
352 849 19
352 367 17
352 798 4
352 440 21
352 25 20
352 814 14
353 436 10
353 893 14
353 843 12
353 852 25
353 452 22
353 727 11
353 704 20
353 181 6
353 342 10
353 415 6
354 986 20
354 687 9
355 421 3
355 889 28
355 652 17
356 476 1
356 516 16
356 483 7
356 142 1
357 605 27
357 156 26
357 403 4
357 13 23
358 101 1
358 872 15
358 212 16
359 664 21
360 426 29
360 532 9
360 33 11
360 439 1
360 152 15
360 153 14
361 709 2
361 90 9
361 169 26
362 539 0
363 877 24
363 154 22
363 817 22
363 982 24
363 816 26
363 564 7
363 425 8
364 407 23
364 467 22
364 550 7
364 399 6
364 891 27
364 76 26
364 50 17
364 72 17
364 624 4
365 854 17
365 856 26
365 105 29
365 941 26
365 436 4
365 260 10
366 653 19
366 612 14
366 965 6
366 122 24
366 608 19
366 632 19
367 281 5
367 438 21
367 45 19
367 885 6
367 452 28
367 536 22
367 498 7
367 273 29
367 0 12
368 703 13
368 866 12
368 15 16
368 158 22
368 76 24
369 798 12
369 272 24
369 44 5
369 691 21
369 671 17
369 663 21
369 627 10
369 285 5
369 251 6
370 737 4
370 687 11
370 230 15
370 530 15
371 949 11
371 24 16
371 978 26
371 906 5
371 428 12
371 447 1
371 29 11
371 431 27
371 507 16
372 98 17
372 213 28
373 382 11
373 950 14
374 255 9
374 495 28
374 665 20
374 739 12
375 992 25
375 374 26
375 6 4
375 517 15
375 615 10
375 184 12
375 440 16
376 841 20
376 661 28
376 14 7
376 455 29
376 244 17
376 530 26
377 78 0
377 529 9
377 442 25
377 741 13
377 274 22
377 337 8
377 935 28
377 416 21
377 643 9
377 827 2
378 67 17
378 91 4
378 72 27
378 363 26
378 634 28
378 311 20
379 335 27
379 273 19
379 79 25
379 970 17
380 11 12
380 735 12
380 398 28
380 525 22
380 963 2
380 775 0
380 125 14
380 268 4
380 981 16
380 850 3
381 832 9
381 344 25
381 50 6
381 894 13
381 157 19
381 602 25
382 184 24
382 830 7
382 602 22
382 540 3
382 608 8
382 469 24
383 888 23
384 344 3
384 402 8
384 219 29
385 502 8
385 729 28
385 59 1
385 944 5
385 226 29
385 472 14
385 962 20
386 815 13
386 685 3
386 802 13
387 451 9
387 383 9
387 709 9
387 70 16
387 694 6
387 667 28
388 935 25
389 43 8
389 939 5
389 827 8
389 809 13
390 234 15
390 728 23
390 61 11
390 859 24
390 433 19
390 233 24
390 28 20
391 507 0
391 900 22
391 175 20
392 514 10
392 50 19
392 696 19
392 37 14
392 531 24
392 421 9
393 504 25
393 617 7
393 495 22
394 429 15
394 892 4
394 49 2
395 862 6
395 17 16
395 666 28
395 323 4
395 979 26
395 69 24
395 209 12
395 735 13
396 893 16
396 451 13
396 349 18
396 315 12
396 199 20
396 819 18
396 302 6
396 498 7
397 576 11
397 677 26
397 823 15
397 490 25
397 757 22
397 280 0
397 480 6
398 383 18
398 342 24
398 485 26
398 500 3
398 873 15
398 826 6
398 151 14
399 49 4
400 763 16
400 368 28
400 282 17
400 755 9
400 244 29
401 945 19
401 889 18
401 109 5
401 341 1
401 335 13
402 914 8
402 489 18
402 323 12
402 894 9
402 80 21
402 385 18
402 534 10
402 250 10
402 418 10
402 525 17
403 234 28
403 111 25
403 379 6
404 451 1
404 701 6
404 81 29
404 175 6
404 460 20
404 383 0
404 426 22
404 330 2
404 267 28
405 567 28
405 500 10
405 591 18
405 267 5
405 259 2
405 906 14
405 378 23
405 181 28
405 552 24
406 205 13
406 257 12
406 69 10
406 397 28
406 188 0
406 973 6
406 845 17
407 686 25
407 908 28
407 620 8
408 178 2
408 4 29
408 722 7
408 521 13
408 606 23
408 994 18
409 207 19
409 525 9
409 83 13
409 160 15
409 742 28
409 811 6
409 24 13
410 396 20
410 157 3
410 637 16
411 28 18
411 10 19
411 106 19
411 155 27
411 909 21
411 683 23
412 29 7
412 900 12
412 555 9
412 938 21
412 941 16
412 615 1
412 578 26
412 741 28
413 691 8
414 824 6
415 408 17
415 969 2
415 479 22
415 186 12
415 796 25
415 888 11
415 410 12
415 770 3
416 964 25
417 898 28
417 476 19
417 401 21
417 357 20
417 76 11
417 199 26
417 614 8
418 80 17
418 550 5
418 760 21
418 538 5
418 435 16
418 794 25
418 354 13
418 501 15
418 505 20
418 950 8
419 764 18
419 936 24
419 466 23
419 720 16
419 668 18
419 95 15
419 437 19
420 245 7
420 91 25
421 890 5
421 950 8
421 318 22
421 642 25
421 300 21
421 92 10
421 350 9
421 828 14
422 610 3
423 362 7
423 30 8
423 514 26
423 902 12
423 288 16
423 182 20
423 846 9
424 908 24
424 306 17
424 289 20
424 315 25
425 150 12
425 936 17
425 886 22
425 191 12
425 265 27
426 593 28
426 254 6
426 955 24
426 678 2
426 557 2
427 482 29
427 46 4
427 840 23
428 681 20
428 61 10
428 668 1
429 42 13
429 918 27
429 488 20
429 413 27
429 160 5
429 974 29
430 825 17
